
======================================================================
[stage] manifest
======================================================================
building manifest for seed=0
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed0/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=1
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed1/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=2
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed2/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000

======================================================================
[stage] target
======================================================================
[target_seed0] epoch   1/100 loss=2.5527 train_acc=0.3292 val_acc=0.3192
[ref3_seed0] epoch  80/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  81/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  82/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  83/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  84/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  85/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  86/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  87/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  88/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  89/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  90/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  91/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  92/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  93/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  94/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  95/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  96/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  97/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  98/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch  99/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref3_seed0] epoch 100/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[done] bundles for seed 0 at /mnt/data/mia_benchmark_4090/repo/benchmark/bundles/cifar10/seed0
[shadow_seed1] epoch   1/100 loss=2.6040 train_acc=0.1963 val_acc=nan
[shadow_seed1] epoch   2/100 loss=2.0931 train_acc=0.2421 val_acc=nan
[shadow_seed1] epoch   3/100 loss=1.9019 train_acc=0.3199 val_acc=nan
[shadow_seed1] epoch   4/100 loss=1.7862 train_acc=0.3516 val_acc=nan
[shadow_seed1] epoch   5/100 loss=1.7371 train_acc=0.3563 val_acc=nan
[shadow_seed1] epoch   6/100 loss=1.6461 train_acc=0.3991 val_acc=nan
[shadow_seed1] epoch   7/100 loss=1.5906 train_acc=0.4248 val_acc=nan
[shadow_seed1] epoch   8/100 loss=1.5566 train_acc=0.4497 val_acc=nan
[shadow_seed1] epoch   9/100 loss=1.5297 train_acc=0.4424 val_acc=nan
[shadow_seed1] epoch  10/100 loss=1.4703 train_acc=0.4456 val_acc=nan
[shadow_seed1] epoch  11/100 loss=1.4279 train_acc=0.5166 val_acc=nan
[shadow_seed1] epoch  12/100 loss=1.3792 train_acc=0.5181 val_acc=nan
[shadow_seed1] epoch  13/100 loss=1.3740 train_acc=0.4795 val_acc=nan
[shadow_seed1] epoch  14/100 loss=1.3387 train_acc=0.5512 val_acc=nan
[shadow_seed1] epoch  15/100 loss=1.2794 train_acc=0.5411 val_acc=nan
[shadow_seed1] epoch  16/100 loss=1.2496 train_acc=0.5623 val_acc=nan
[shadow_seed1] epoch  17/100 loss=1.2251 train_acc=0.5625 val_acc=nan
[shadow_seed1] epoch  18/100 loss=1.1855 train_acc=0.5788 val_acc=nan
[shadow_seed1] epoch  19/100 loss=1.1560 train_acc=0.5003 val_acc=nan
[shadow_seed1] epoch  20/100 loss=1.1605 train_acc=0.5951 val_acc=nan
[shadow_seed1] epoch  21/100 loss=1.0995 train_acc=0.5851 val_acc=nan
[shadow_seed1] epoch  22/100 loss=1.0359 train_acc=0.6681 val_acc=nan
[shadow_seed1] epoch  23/100 loss=1.0375 train_acc=0.6622 val_acc=nan
[shadow_seed1] epoch  24/100 loss=0.9846 train_acc=0.6571 val_acc=nan
[shadow_seed1] epoch  25/100 loss=1.0003 train_acc=0.6545 val_acc=nan
[shadow_seed1] epoch  26/100 loss=0.9377 train_acc=0.6951 val_acc=nan
[shadow_seed1] epoch  27/100 loss=0.8971 train_acc=0.7189 val_acc=nan
[shadow_seed1] epoch  28/100 loss=0.8640 train_acc=0.6926 val_acc=nan
[shadow_seed1] epoch  29/100 loss=0.7854 train_acc=0.7137 val_acc=nan
[shadow_seed1] epoch  30/100 loss=0.7807 train_acc=0.6979 val_acc=nan
[shadow_seed1] epoch  31/100 loss=0.7684 train_acc=0.7074 val_acc=nan
[shadow_seed1] epoch  32/100 loss=0.6894 train_acc=0.7401 val_acc=nan
[shadow_seed1] epoch  33/100 loss=0.6979 train_acc=0.7042 val_acc=nan
[shadow_seed1] epoch  34/100 loss=0.6439 train_acc=0.7948 val_acc=nan
[shadow_seed1] epoch  35/100 loss=0.6287 train_acc=0.7054 val_acc=nan
[shadow_seed1] epoch  36/100 loss=0.6184 train_acc=0.7932 val_acc=nan
[shadow_seed1] epoch  37/100 loss=0.5862 train_acc=0.8063 val_acc=nan
[shadow_seed1] epoch  38/100 loss=0.5346 train_acc=0.8262 val_acc=nan
[shadow_seed1] epoch  39/100 loss=0.5184 train_acc=0.8509 val_acc=nan
[shadow_seed1] epoch  40/100 loss=0.4853 train_acc=0.8637 val_acc=nan
[shadow_seed1] epoch  41/100 loss=0.4941 train_acc=0.8297 val_acc=nan
[shadow_seed1] epoch  42/100 loss=0.4289 train_acc=0.8360 val_acc=nan
[shadow_seed1] epoch  43/100 loss=0.4608 train_acc=0.8868 val_acc=nan
[shadow_seed1] epoch  44/100 loss=0.4444 train_acc=0.8123 val_acc=nan
[shadow_seed1] epoch  45/100 loss=0.4974 train_acc=0.8218 val_acc=nan
[shadow_seed1] epoch  46/100 loss=0.4442 train_acc=0.8126 val_acc=nan
[shadow_seed1] epoch  47/100 loss=0.3388 train_acc=0.8343 val_acc=nan
[shadow_seed1] epoch  48/100 loss=0.3686 train_acc=0.9001 val_acc=nan
[shadow_seed1] epoch  49/100 loss=0.3101 train_acc=0.8373 val_acc=nan
[shadow_seed1] epoch  50/100 loss=0.3089 train_acc=0.9101 val_acc=nan
[shadow_seed1] epoch  51/100 loss=0.1202 train_acc=0.9925 val_acc=nan
[shadow_seed1] epoch  52/100 loss=0.0424 train_acc=0.9979 val_acc=nan
[shadow_seed1] epoch  53/100 loss=0.0241 train_acc=0.9988 val_acc=nan
[shadow_seed1] epoch  54/100 loss=0.0164 train_acc=0.9994 val_acc=nan
[shadow_seed1] epoch  55/100 loss=0.0127 train_acc=0.9994 val_acc=nan
[shadow_seed1] epoch  56/100 loss=0.0100 train_acc=0.9997 val_acc=nan
[shadow_seed1] epoch  57/100 loss=0.0084 train_acc=0.9997 val_acc=nan
[shadow_seed1] epoch  58/100 loss=0.0074 train_acc=0.9999 val_acc=nan
[shadow_seed1] epoch  59/100 loss=0.0066 train_acc=0.9999 val_acc=nan
[shadow_seed1] epoch  60/100 loss=0.0061 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  61/100 loss=0.0057 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  62/100 loss=0.0053 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  63/100 loss=0.0051 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  64/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  65/100 loss=0.0048 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  66/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  67/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  68/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  69/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  70/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  71/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  72/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  73/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  74/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  75/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  76/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  77/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  78/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  79/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  80/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  81/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  82/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  83/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  84/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  85/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  86/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  87/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  88/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  89/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  90/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  91/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  92/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  93/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  94/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  95/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  96/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  97/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  98/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch  99/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[shadow_seed1] epoch 100/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[bundle] shadow done in 2.4 min (train acc on members: 1.0000)
[ref0_seed1] epoch   1/100 loss=2.2334 train_acc=0.3608 val_acc=nan
[ref0_seed1] epoch   2/100 loss=2.0110 train_acc=0.3166 val_acc=nan
[ref0_seed1] epoch   3/100 loss=1.7222 train_acc=0.3899 val_acc=nan
[ref0_seed1] epoch   4/100 loss=1.5872 train_acc=0.4233 val_acc=nan
[ref0_seed1] epoch   5/100 loss=1.5132 train_acc=0.4402 val_acc=nan
[ref0_seed1] epoch   6/100 loss=1.4441 train_acc=0.4791 val_acc=nan
[ref0_seed1] epoch   7/100 loss=1.3923 train_acc=0.4998 val_acc=nan
[ref0_seed1] epoch   8/100 loss=1.3605 train_acc=0.5176 val_acc=nan
[ref0_seed1] epoch   9/100 loss=1.2821 train_acc=0.5101 val_acc=nan
[ref0_seed1] epoch  10/100 loss=1.2234 train_acc=0.5743 val_acc=nan
[ref0_seed1] epoch  11/100 loss=1.1953 train_acc=0.5676 val_acc=nan
[ref0_seed1] epoch  12/100 loss=1.1745 train_acc=0.5925 val_acc=nan
[ref0_seed1] epoch  13/100 loss=1.0987 train_acc=0.6167 val_acc=nan
[ref0_seed1] epoch  14/100 loss=1.0432 train_acc=0.6202 val_acc=nan
[ref0_seed1] epoch  15/100 loss=1.0055 train_acc=0.6678 val_acc=nan
[ref0_seed1] epoch  16/100 loss=0.9577 train_acc=0.6919 val_acc=nan
[ref0_seed1] epoch  17/100 loss=0.9207 train_acc=0.6885 val_acc=nan
[ref0_seed1] epoch  18/100 loss=0.8929 train_acc=0.6998 val_acc=nan
[ref0_seed1] epoch  19/100 loss=0.8615 train_acc=0.6852 val_acc=nan
[ref0_seed1] epoch  20/100 loss=0.8364 train_acc=0.7413 val_acc=nan
[ref0_seed1] epoch  21/100 loss=0.7707 train_acc=0.7522 val_acc=nan
[ref0_seed1] epoch  22/100 loss=0.7353 train_acc=0.7781 val_acc=nan
[ref0_seed1] epoch  23/100 loss=0.7167 train_acc=0.7482 val_acc=nan
[ref0_seed1] epoch  24/100 loss=0.6660 train_acc=0.7936 val_acc=nan
[ref0_seed1] epoch  25/100 loss=0.6131 train_acc=0.8165 val_acc=nan
[ref0_seed1] epoch  26/100 loss=0.6037 train_acc=0.8082 val_acc=nan
[ref0_seed1] epoch  27/100 loss=0.6143 train_acc=0.8234 val_acc=nan
[ref0_seed1] epoch  28/100 loss=0.5273 train_acc=0.8225 val_acc=nan
[ref0_seed1] epoch  29/100 loss=0.5016 train_acc=0.8674 val_acc=nan
[ref0_seed1] epoch  30/100 loss=0.4717 train_acc=0.8738 val_acc=nan
[ref0_seed1] epoch  31/100 loss=0.4313 train_acc=0.8624 val_acc=nan
[ref0_seed1] epoch  32/100 loss=0.4377 train_acc=0.8753 val_acc=nan
[ref0_seed1] epoch  33/100 loss=0.3735 train_acc=0.9009 val_acc=nan
[ref0_seed1] epoch  34/100 loss=0.3802 train_acc=0.8680 val_acc=nan
[ref0_seed1] epoch  35/100 loss=0.3744 train_acc=0.9082 val_acc=nan
[ref0_seed1] epoch  36/100 loss=0.3228 train_acc=0.9366 val_acc=nan
[ref0_seed1] epoch  37/100 loss=0.3267 train_acc=0.9314 val_acc=nan
[ref0_seed1] epoch  38/100 loss=0.3200 train_acc=0.8652 val_acc=nan
[ref0_seed1] epoch  39/100 loss=0.2857 train_acc=0.9373 val_acc=nan
[ref0_seed1] epoch  40/100 loss=0.2904 train_acc=0.9002 val_acc=nan
[ref0_seed1] epoch  41/100 loss=0.2494 train_acc=0.8846 val_acc=nan
[ref0_seed1] epoch  42/100 loss=0.2499 train_acc=0.9358 val_acc=nan
[ref0_seed1] epoch  43/100 loss=0.2244 train_acc=0.9305 val_acc=nan
[ref0_seed1] epoch  44/100 loss=0.2573 train_acc=0.9432 val_acc=nan
[ref0_seed1] epoch  45/100 loss=0.2341 train_acc=0.9446 val_acc=nan
[ref0_seed1] epoch  46/100 loss=0.1673 train_acc=0.9459 val_acc=nan
[ref0_seed1] epoch  47/100 loss=0.2238 train_acc=0.9348 val_acc=nan
[ref0_seed1] epoch  48/100 loss=0.2571 train_acc=0.9487 val_acc=nan
[ref0_seed1] epoch  49/100 loss=0.2328 train_acc=0.9498 val_acc=nan
[ref0_seed1] epoch  50/100 loss=0.1886 train_acc=0.9562 val_acc=nan
[ref0_seed1] epoch  51/100 loss=0.0483 train_acc=0.9988 val_acc=nan
[ref0_seed1] epoch  52/100 loss=0.0142 train_acc=0.9998 val_acc=nan
[ref0_seed1] epoch  53/100 loss=0.0087 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  54/100 loss=0.0066 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  55/100 loss=0.0056 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  56/100 loss=0.0050 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  57/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  58/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  59/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  60/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  61/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  62/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  63/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  64/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  65/100 loss=0.0040 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  66/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  67/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  68/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  69/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  70/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  71/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  72/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  73/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  74/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  75/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  76/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  77/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  78/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  79/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  80/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  81/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  82/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  83/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  84/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  85/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  86/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  87/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  88/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  89/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  90/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  91/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  92/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  93/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  94/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  95/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  96/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  97/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  98/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch  99/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref0_seed1] epoch 100/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch   1/100 loss=2.3680 train_acc=0.2658 val_acc=nan
[ref1_seed1] epoch   2/100 loss=2.0138 train_acc=0.2919 val_acc=nan
[ref1_seed1] epoch   3/100 loss=1.7702 train_acc=0.3566 val_acc=nan
[ref1_seed1] epoch   4/100 loss=1.6616 train_acc=0.3693 val_acc=nan
[ref1_seed1] epoch   5/100 loss=1.5968 train_acc=0.4086 val_acc=nan
[ref1_seed1] epoch   6/100 loss=1.5314 train_acc=0.4268 val_acc=nan
[ref1_seed1] epoch   7/100 loss=1.4920 train_acc=0.4294 val_acc=nan
[ref1_seed1] epoch   8/100 loss=1.4315 train_acc=0.4796 val_acc=nan
[ref1_seed1] epoch   9/100 loss=1.3830 train_acc=0.5029 val_acc=nan
[ref1_seed1] epoch  10/100 loss=1.3287 train_acc=0.5269 val_acc=nan
[ref1_seed1] epoch  11/100 loss=1.2841 train_acc=0.5171 val_acc=nan
[ref1_seed1] epoch  12/100 loss=1.2654 train_acc=0.5666 val_acc=nan
[ref1_seed1] epoch  13/100 loss=1.1872 train_acc=0.5908 val_acc=nan
[ref1_seed1] epoch  14/100 loss=1.1460 train_acc=0.6143 val_acc=nan
[ref1_seed1] epoch  15/100 loss=1.1419 train_acc=0.5874 val_acc=nan
[ref1_seed1] epoch  16/100 loss=1.0975 train_acc=0.6098 val_acc=nan
[ref1_seed1] epoch  17/100 loss=1.0460 train_acc=0.6316 val_acc=nan
[ref1_seed1] epoch  18/100 loss=1.0257 train_acc=0.6710 val_acc=nan
[ref1_seed1] epoch  19/100 loss=0.9689 train_acc=0.6670 val_acc=nan
[ref1_seed1] epoch  20/100 loss=0.9409 train_acc=0.6933 val_acc=nan
[ref1_seed1] epoch  21/100 loss=0.9213 train_acc=0.7128 val_acc=nan
[ref1_seed1] epoch  22/100 loss=0.8859 train_acc=0.7240 val_acc=nan
[ref1_seed1] epoch  23/100 loss=0.8633 train_acc=0.6890 val_acc=nan
[ref1_seed1] epoch  24/100 loss=0.8201 train_acc=0.7222 val_acc=nan
[ref1_seed1] epoch  25/100 loss=0.7605 train_acc=0.7354 val_acc=nan
[ref1_seed1] epoch  26/100 loss=0.7573 train_acc=0.7746 val_acc=nan
[ref1_seed1] epoch  27/100 loss=0.7213 train_acc=0.7557 val_acc=nan
[ref1_seed1] epoch  28/100 loss=0.7189 train_acc=0.7642 val_acc=nan
[ref1_seed1] epoch  29/100 loss=0.7088 train_acc=0.7881 val_acc=nan
[ref1_seed1] epoch  30/100 loss=0.6445 train_acc=0.8038 val_acc=nan
[ref1_seed1] epoch  31/100 loss=0.6598 train_acc=0.8050 val_acc=nan
[ref1_seed1] epoch  32/100 loss=0.6304 train_acc=0.7787 val_acc=nan
[ref1_seed1] epoch  33/100 loss=0.5843 train_acc=0.8190 val_acc=nan
[ref1_seed1] epoch  34/100 loss=0.5651 train_acc=0.8208 val_acc=nan
[ref1_seed1] epoch  35/100 loss=0.5357 train_acc=0.7550 val_acc=nan
[ref1_seed1] epoch  36/100 loss=0.5714 train_acc=0.8467 val_acc=nan
[ref1_seed1] epoch  37/100 loss=0.5158 train_acc=0.8376 val_acc=nan
[ref1_seed1] epoch  38/100 loss=0.4773 train_acc=0.8761 val_acc=nan
[ref1_seed1] epoch  39/100 loss=0.4594 train_acc=0.8350 val_acc=nan
[ref1_seed1] epoch  40/100 loss=0.4296 train_acc=0.8523 val_acc=nan
[ref1_seed1] epoch  41/100 loss=0.4338 train_acc=0.8560 val_acc=nan
[ref1_seed1] epoch  42/100 loss=0.4065 train_acc=0.8708 val_acc=nan
[ref1_seed1] epoch  43/100 loss=0.4690 train_acc=0.8523 val_acc=nan
[ref1_seed1] epoch  44/100 loss=0.3646 train_acc=0.8946 val_acc=nan
[ref1_seed1] epoch  45/100 loss=0.3818 train_acc=0.9194 val_acc=nan
[ref1_seed1] epoch  46/100 loss=0.3753 train_acc=0.8912 val_acc=nan
[ref1_seed1] epoch  47/100 loss=0.3512 train_acc=0.9020 val_acc=nan
[ref1_seed1] epoch  48/100 loss=0.3329 train_acc=0.9202 val_acc=nan
[ref1_seed1] epoch  49/100 loss=0.3461 train_acc=0.9220 val_acc=nan
[ref1_seed1] epoch  50/100 loss=0.3063 train_acc=0.8825 val_acc=nan
[ref1_seed1] epoch  51/100 loss=0.1040 train_acc=0.9936 val_acc=nan
[ref1_seed1] epoch  52/100 loss=0.0323 train_acc=0.9985 val_acc=nan
[ref1_seed1] epoch  53/100 loss=0.0177 train_acc=0.9997 val_acc=nan
[ref1_seed1] epoch  54/100 loss=0.0120 train_acc=0.9999 val_acc=nan
[ref1_seed1] epoch  55/100 loss=0.0090 train_acc=0.9999 val_acc=nan
[ref1_seed1] epoch  56/100 loss=0.0075 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  57/100 loss=0.0065 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  58/100 loss=0.0058 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  59/100 loss=0.0055 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  60/100 loss=0.0052 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  61/100 loss=0.0050 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  62/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  63/100 loss=0.0048 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  64/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  65/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  66/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  67/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  68/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  69/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  70/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  71/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  72/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  73/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  74/100 loss=0.0048 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  75/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  76/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  77/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  78/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  79/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  80/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  81/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  82/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  83/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  84/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  85/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  86/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  87/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  88/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  89/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  90/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  91/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  92/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  93/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed1] epoch  94/100 loss=0.0046 train_acc=1.0000 val_acc=nan
